-4.9901,-0.0028,0.0130,0.0305,-0.0047,0.0000
-4.9037,0.0316,0.0153,-0.0094,0.0109,0.0000
-4.8072,-0.0093,0.0048,-0.0383,-0.0345,0.0000
-4.7082,-0.0203,0.0063,-0.0182,-0.0282,0.0000
-4.5666,-0.0045,0.0014,-0.0285,-0.0109,0.0000
-4.4927,-0.0230,0.0075,-0.0120,-0.0058,0.0000
-4.4060,0.0370,-0.0003,-0.0212,0.0165,0.0000
-4.3173,0.0042,-0.0392,-0.0266,0.0039,0.0000
-4.1771,0.0034,-0.0023,-0.0060,-0.0296,0.0000
-4.1053,-0.0092,0.0211,0.0069,-0.0353,0.0000
-3.9834,-0.0077,-0.0135,0.0122,0.0206,0.0000
-3.8703,-0.0168,-0.0062,0.0066,0.0195,0.0000
-3.7975,-0.0037,-0.0221,-0.0239,0.0163,0.0000
-3.6597,-0.0014,0.0201,0.0072,-0.0129,0.0000
-3.5786,0.0308,-0.0007,0.0313,-0.0524,0.0000
-3.4684,0.0017,-0.0060,0.0018,-0.0398,0.0000
-3.3882,0.0071,0.0296,-0.0104,-0.0162,0.0000
-3.2929,0.0183,0.0066,-0.0106,0.0103,0.0000
-3.1799,0.0194,-0.0140,-0.0066,-0.0078,0.0000
-3.1101,0.0059,0.0052,0.0001,-0.0047,0.0000
-3.0081,-0.0084,-0.0069,-0.0160,-0.0032,0.0000
-2.8707,0.0377,0.0035,0.0052,-0.0015,0.0000
-2.8162,-0.0005,0.0012,0.0493,-0.0038,0.0000
-2.6707,-0.0007,-0.0234,0.0229,0.0150,0.0000
-2.5599,-0.0182,0.0281,-0.0280,0.0117,0.0000
-2.4309,-0.0198,-0.0113,0.0020,-0.0101,0.0000
-2.4048,0.0014,-0.0212,0.0095,-0.0184,0.0000
-2.2417,-0.0157,-0.0064,0.0163,-0.0246,0.0000
-2.1672,0.0261,-0.0321,0.0037,0.0052,0.0000
-2.0551,-0.0247,-0.0264,0.0104,0.0059,0.0000
-1.9647,0.0069,-0.0136,0.0046,0.0059,0.0000
-1.8830,0.0373,0.0095,-0.0238,0.0131,0.0000
-1.7872,0.0157,0.0232,-0.0164,0.0193,0.0000
-1.6584,0.0164,0.0379,-0.0049,-0.0151,0.0000
-1.5834,-0.0163,-0.0015,0.0068,0.0055,0.0000
-1.4481,0.0003,0.0291,-0.0053,0.0544,0.0000
-1.3511,-0.0171,-0.0214,0.0096,-0.0045,0.0000
-1.2483,0.0095,-0.0015,-0.0169,-0.0303,0.0000
-1.1705,0.0171,0.0043,-0.0249,0.0035,0.0000
-1.0529,-0.0177,0.0031,0.0012,-0.0229,0.0000
-0.9524,0.0112,0.0217,0.0211,-0.0276,0.0000
-0.8773,0.0103,0.0103,0.0103,0.0771,0.0000
-0.7462,0.0227,0.0191,0.0130,-0.0063,0.0000
-0.6414,-0.0155,-0.0047,-0.0097,0.0016,0.0000
-0.5093,-0.0373,0.0137,-0.0323,-0.0094,0.0000
-0.4328,0.0013,-0.0216,-0.0143,0.0136,0.0000
-0.3681,0.0043,0.0009,-0.0130,0.0429,0.0000
-0.2398,-0.0405,0.0037,-0.0132,0.0170,0.0000
-0.1674,-0.0023,0.0101,0.0173,-0.0240,0.0000
-0.0572,-0.0095,-0.0131,0.0353,0.0081,0.0000
0.0253,0.0184,0.0424,0.0206,-0.0304,0.0000
0.1418,0.0253,-0.0142,0.0089,0.0155,0.0000
0.2340,-0.0012,-0.0648,-0.0205,-0.0051,0.0000
0.3286,0.0326,-0.0286,-0.0088,0.0026,0.0000
0.4834,-0.0287,0.0233,0.0002,-0.0196,0.0000
0.5648,0.0040,-0.0120,0.0014,-0.0077,0.0000
0.6588,0.0132,0.0317,-0.0248,0.0427,0.0000
0.7185,-0.0030,0.0118,0.0056,-0.0125,0.0000
0.8544,-0.0099,-0.0118,0.0170,0.0071,0.0000
0.9457,0.0180,0.0061,0.0163,0.0126,0.0000
1.0440,-0.0112,0.0149,0.0122,-0.0004,0.0000
1.1640,0.0256,-0.0118,0.0109,-0.0040,0.0000
1.2583,0.0220,0.0165,0.0163,0.0261,0.0000
1.3641,0.0136,-0.0062,0.0065,-0.0026,0.0000
1.4666,0.0119,-0.0164,0.0418,-0.0201,0.0000
1.5414,0.0232,0.0158,0.0125,0.0126,0.0000
1.6664,-0.0179,0.0015,-0.0135,0.0195,0.0000
1.7647,-0.0165,-0.0064,0.0083,-0.0113,0.0000
1.8522,0.0049,0.0049,-0.0101,-0.0094,0.0000
1.9743,-0.0290,-0.0281,-0.0144,-0.0043,0.0000
2.0769,0.0295,0.0172,-0.0032,-0.0004,0.0000
2.1517,-0.0004,-0.0058,0.0065,-0.0165,0.0000
2.2831,0.0307,-0.0022,0.0080,0.0138,0.0000
2.3657,0.0045,0.0003,0.0020,-0.0155,0.0000
2.4752,0.0100,0.0290,0.0192,0.0431,0.0000
2.5604,0.0174,0.0037,0.0438,-0.0162,0.0000
2.6600,-0.0120,-0.0425,-0.0105,-0.0152,0.0000
2.7808,0.0068,0.0375,0.0190,-0.0115,0.0000
2.8608,0.0098,-0.0264,0.0366,0.0236,0.0000
2.9704,-0.0343,0.0271,-0.0023,0.0248,0.0000
3.0489,-0.0120,0.0001,0.0009,-0.0090,0.0000
3.1943,-0.0214,-0.0028,0.0024,0.0103,0.0000
3.2971,-0.0225,-0.0307,0.0256,0.0066,0.0000
3.3689,0.0310,0.0023,0.0236,0.0014,0.0000
3.5261,0.0351,-0.0050,0.0194,0.0129,0.0000
3.6132,-0.0193,0.0137,0.0212,-0.0352,0.0000
3.6632,-0.0408,-0.0054,0.0144,0.0300,0.0000
3.7894,0.0326,-0.0276,-0.0341,-0.0011,0.0000
3.8966,-0.0007,-0.0413,-0.0018,-0.0261,0.0000
4.0033,0.0073,-0.0188,-0.0103,-0.0212,0.0000
4.0897,0.0191,-0.0197,0.0101,-0.0106,0.0000
4.1761,-0.0021,-0.0207,-0.0111,-0.0240,0.0000
4.3322,0.0007,-0.0140,0.0043,-0.0022,0.0000
4.3895,0.0123,0.0152,-0.0106,-0.0115,0.0000
4.4894,-0.0460,-0.0303,0.0273,0.0329,0.0000
4.5910,0.0115,0.0062,0.0616,0.0224,0.0000
